SOP Type	SOP Number	Document Date	Corporate Customer Number	Customer Number	Customer Name	Country from Customer Master	Sales Territory	Item Number	Item Class Code	Item Type	Item Description	COGS Account Number	PriceLevel	QTY	Unit Price	Markdown Amount	Extended Price	Void Status
Invoice	4847TI(4)D	4/1/11	10083	396	Microelectronics Technology	Taiwan	ASIA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	000-2300-00	INT	20	4095	3157.5	18750	Normal
Invoice	5325TI(5).	2/13/12		662	Transcom Inc.	Taiwan	ASIA	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win	000-2300-00	AWR	2	12285	3194.1	18181.8	Normal
Invoice	5325TI(5).	2/13/12		662	Transcom Inc.	Taiwan	ASIA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/Win	000-2300-00	AWR	1	16380	4258.8	12121.2	Normal
Invoice	5467TI(5)	12/22/11	2343	2871	SELEX Galileo	United Kingdom	EUROPE	ANO-229-TFW	ANO	TERM	ANO for RFIC; Term/Floating/Win	000-2300-00	AWR	1	34100.1	8062.45	26037.65	Normal
Invoice	5467TI(5)	12/22/11	2343	2871	SELEX Galileo	United Kingdom	EUROPE	HSP-100-TFW	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/Floating/Win	000-2300-00	AWR	1	9094.1	3422.41	5671.69	Normal
Invoice	5467TI(5)	12/22/11	2343	2871	SELEX Galileo	United Kingdom	EUROPE	MGC-100-TFW	MGC	TERM	AWR Connected&trade; for Mentor Graphics; Term/Floating/Win	000-2300-00	INT	1	20027.37	11548.44	8478.93	Normal
Invoice	5467TI(5)	12/22/11	2343	2871	SELEX Galileo	United Kingdom	EUROPE	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	4	18186.61	4299.87	55546.98	Normal
Invoice	5467TI(5)	12/22/11	2343	2871	SELEX Galileo	United Kingdom	EUROPE	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	4	18186.61	4299.87	55546.98	Normal
Invoice	5467TI(5)	12/22/11	2343	2871	SELEX Galileo	United Kingdom	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/Win	000-2300-00	AWR	2	12123.88	2866.05	18515.66	Normal
Invoice	5467TI(5)	12/22/11	2343	2871	SELEX Galileo	United Kingdom	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/Win	000-2300-00	AWR	1	12123.88	2866.05	9257.83	Normal
Invoice	5762CI-3	7/12/11	6763	9513	J&R Microwave Solutions	France	EUROPE	MWO-229-PLW	MWO	PURC	MWO for MMIC & Modules; Purchase/Locked/Win	300-4015-00	INT	1	18600.7	9300.34	9300.36	Normal
Invoice	5905TD-12	6/1/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	MWO-225-T0W	MWO	TERM	MWO for MIC/PCB; Term/WAN WW/Win	000-2300-00	AWR	14	5670	3677.81	27890.66	Normal
